id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
30278,0.0,2011-08-11,379,758,2396,30.83705141,-7.90253405,42860,0,8,9033,15,15,3,90,1039,1,2,0,12,2853,1,2006,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
35328,0.0,2012-10-23,983,0,74,32.35121488,-4.44961423,16793,0,8,13856,5,14,4,59,1457,0,1,0,12,,1,0,6,6,6,11,3,1,5,0,0,2,2,4,2,1,0,0
40860,0.0,2012-11-05,1350,0,783,33.32947071,-3.71871895,314,0,3,2891,9,17,3,118,36,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
7588,0.0,2011-03-03,2034,0,2396,39.137514,-4.94992852,26324,0,6,8196,0,4,8,109,1640,80,1,0,12,1817,1,2008,6,6,6,11,3,1,5,5,3,2,2,4,2,1,0,0
33642,0.0,2011-07-25,55,0,31,32.90691884,-2.71633546,14116,0,7,13335,2,19,7,64,867,0,,0,8,,1,0,12,10,5,6,1,1,5,0,0,1,1,4,2,1,3,3
64853,500.0,2011-03-12,1326,135,2396,37.78889235,-7.38801591,25807,0,0,17207,6,5,2,73,801,250,1,0,12,,1,2007,14,12,6,11,3,2,2,5,3,1,1,4,2,1,0,0
71595,0.0,2011-03-09,952,0,1276,35.59143926,-6.43704536,11975,0,3,18976,17,1,6,19,100,0,1,0,12,1736,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
36729,30.0,2011-03-03,952,189,2396,38.84567542,-5.15895183,38495,0,6,6817,0,4,3,46,1886,180,1,0,12,1386,0,1973,7,7,4,11,3,6,1,5,3,1,1,2,6,1,1,1
22195,0.0,2013-02-19,771,739,1398,37.72550438,-3.68715506,10245,0,6,20247,13,3,2,98,310,130,1,0,12,2076,1,2004,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
56211,0.0,2013-02-19,1891,1282,2396,35.85719734,-4.29152015,11608,0,3,982,4,21,1,11,503,120,1,0,4,1547,1,2009,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
70074,0.0,2011-07-09,261,0,2055,30.71701574,-2.68912899,3802,0,7,10100,1,18,30,101,829,0,2,0,12,,0,0,5,5,6,11,3,1,5,0,0,3,3,4,2,1,0,0
1826,200.0,2011-04-10,1295,0,667,36.99405499,-6.14800302,13305,0,0,17774,6,5,1,112,937,300,1,0,12,775,1,2006,15,0,0,11,3,6,1,5,3,1,1,2,6,1,1,1
53284,0.0,2011-08-03,55,0,2396,33.38777824,-2.64625577,41215,0,7,14953,2,19,2,17,1591,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,0,0
68837,0.0,2011-04-02,2118,0,787,32.73726841,-9.08778659,15234,0,4,12745,8,12,6,29,743,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
65650,0.0,2012-11-03,952,0,839,32.4458744,-5.04647808,3293,0,8,8500,5,14,3,54,2069,0,1,0,12,1361,1,0,3,4,3,11,3,1,5,0,0,0,0,2,6,1,1,1
9261,200.0,2011-02-22,256,2470,1360,34.03034089,-9.14719358,18585,0,5,17403,7,11,3,34,767,0,1,0,12,2855,0,2008,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
15321,0.0,2011-03-06,437,4,1802,38.70770122,-6.23060592,2457,0,0,21088,18,6,1,78,213,700,2,0,11,,0,0,15,0,0,9,2,0,3,0,0,2,2,8,0,2,1,1
59398,10.0,2013-03-04,1561,1494,592,35.68970231,-3.32040251,11703,0,3,18321,11,24,30,100,1280,250,1,0,12,2042,1,2002,7,7,4,11,3,6,1,0,0,1,1,8,0,2,1,1
63740,500.0,2011-02-22,842,1856,1724,34.50137164,-9.90095287,18585,0,5,15093,7,11,5,65,1032,31,1,0,12,2726,1,1992,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
9045,0.0,2011-07-11,1891,0,643,32.17555668,-9.06346194,3073,0,4,4578,8,12,6,29,1512,0,1,0,12,,0,0,5,5,6,11,3,1,5,0,0,2,2,9,6,1,0,0
36222,0.0,2013-01-17,560,65,605,39.40782285,-8.77401069,16132,0,1,15951,12,80,13,30,633,100,,0,8,,1,2010,1,0,0,2,4,0,3,0,0,2,2,2,6,1,4,1
9432,3000.0,2011-03-18,655,1286,2396,34.76645269,-8.71638415,10353,0,2,1335,7,11,4,16,760,35,1,0,12,55,0,1980,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
11205,20.0,2013-02-05,545,1531,1195,34.10433592,-5.97023696,32395,0,3,19118,19,13,3,106,960,4200,1,0,12,544,0,1978,0,2,1,11,3,6,1,0,0,2,2,2,6,1,1,1
6645,0.0,2012-10-22,,0,,33.5023441,-4.36810574,36308,0,3,16278,5,14,2,3,1577,0,1,0,3,,0,0,10,9,6,11,3,1,5,6,2,0,0,4,2,1,0,0
27873,0.0,2013-01-12,2034,0,1265,32.59117002,-4.91947965,44497,0,8,6583,5,14,3,54,2022,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,3,3,6,4,2,1,1
38255,0.0,2013-03-22,952,1214,1973,37.00518279,-3.25923518,11541,0,6,2080,11,2,7,84,260,120,1,0,12,1810,1,1963,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
1131,6000.0,2011-03-03,842,1426,1416,35.60121773,-7.80052054,18585,0,2,15190,7,11,1,8,166,2800,1,0,12,1987,1,1984,7,7,4,11,3,5,4,0,0,0,0,1,1,1,1,1
35413,100.0,2011-03-14,952,2158,1360,34.00985189,-9.26968782,18585,0,5,12692,7,11,3,34,1006,0,1,0,7,1377,0,1989,7,7,4,5,3,2,2,0,0,2,2,1,1,1,1,1
47597,0.0,2011-08-10,338,0,63,33.34137871,-2.80393544,11825,0,7,17912,2,19,4,9,1917,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
32749,0.0,2011-03-05,952,1283,2396,38.32706906,-4.4608048,16527,0,6,6417,0,4,1,99,989,1,1,0,12,994,1,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
7762,0.0,2011-03-04,1590,439,1798,37.13692977,-6.77821339,32704,0,0,16683,6,5,1,112,1854,50,1,0,12,,1,2008,12,10,5,11,3,1,5,5,3,2,2,4,2,1,3,3
62124,0.0,2011-07-27,1529,0,1744,33.87794633,-9.5168222,5100,0,5,19809,8,12,3,115,618,0,1,0,3,379,1,0,7,7,4,1,2,2,2,0,0,2,2,1,1,1,1,1
13990,50.0,2013-02-12,754,331,1524,38.94486585,-10.54149547,38572,0,1,3529,20,90,33,96,305,95,1,0,12,,1,1999,7,7,4,0,2,6,1,0,0,2,2,1,1,1,1,1
19364,0.0,2011-07-21,1623,0,605,30.98080975,-1.54129476,5394,0,7,17160,1,18,1,70,1946,0,1,0,,,1,0,12,10,5,6,1,1,5,0,0,3,3,6,4,2,1,1
64606,0.0,2013-02-15,754,195,1524,39.22074801,-10.3689887,10812,0,1,12603,20,90,33,96,924,1,1,0,12,,1,1977,7,7,4,11,3,1,5,0,0,0,0,1,1,1,4,1
407,0.0,2011-07-27,,0,,33.53983922,-9.16368574,2862,0,5,4155,8,12,4,42,2042,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
2255,0.0,2011-03-05,1761,1642,560,35.04756157,-9.42961808,18585,0,2,11634,7,11,4,16,1860,38,1,0,12,312,0,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
18300,0.0,2011-04-01,658,0,2395,35.60522691,-5.41692689,28712,0,3,1810,17,1,1,92,186,0,1,0,12,2428,0,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
13361,1200.0,2011-03-26,1659,1363,2396,34.85058155,-8.56261007,18585,0,2,3310,7,11,2,107,439,0,1,0,7,1753,1,0,7,7,4,5,3,5,4,0,0,2,2,1,1,1,1,1
38375,0.0,2011-03-17,693,2159,774,34.55610244,-9.38636715,21795,0,5,7848,7,11,4,16,1647,30,1,0,12,1435,1,2004,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
1372,0.0,2011-03-12,2034,12,2396,38.97225209,-5.45466452,2528,0,6,3028,0,4,5,12,542,70,1,0,12,,0,0,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
30255,0.0,2011-07-16,638,0,2396,30.97853344,-1.76426014,27454,0,7,20777,1,18,1,70,1406,0,1,0,,,1,0,5,5,6,11,3,1,5,0,0,1,1,4,2,1,0,0
33602,0.0,2012-11-03,1891,0,639,33.394849,-3.84192225,16036,0,3,3912,9,17,3,118,889,0,1,0,9,,1,0,10,9,6,7,3,1,5,0,0,0,0,4,2,1,0,0
28895,20.0,2011-04-02,1623,0,1837,38.4667107,-5.13579536,33483,0,6,6841,0,4,2,15,144,250,1,0,12,,1,1999,10,9,6,11,3,6,1,0,0,1,1,4,2,1,0,0
74092,0.0,2011-07-20,55,0,2396,31.74415931,-1.44135358,356,0,7,17727,1,18,2,20,695,0,1,0,12,533,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
38318,0.0,2012-11-07,55,1231,2396,33.87090276,-2.02075861,10812,0,7,9494,3,20,4,68,724,600,2,0,6,,0,1996,10,9,6,4,0,0,3,5,3,2,2,4,2,1,0,0
55149,100.0,2013-02-04,1720,-9,1896,40.18169246,-10.28421542,14158,0,1,3092,20,9,5,28,1698,350,2,0,2,,1,0,15,0,0,0,2,6,1,0,0,1,1,2,6,1,1,1
35546,50.0,2013-01-19,1468,18,2396,39.43602895,-9.37457075,13558,0,1,18341,12,80,13,30,917,340,1,0,12,1701,0,2006,1,0,0,11,3,6,1,0,0,2,2,2,6,1,4,1
16340,10.0,2013-07-03,1978,1537,18,37.14729502,-3.20388292,15640,0,6,17540,13,3,5,1,1385,25,1,0,4,1871,1,1999,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
18981,0.0,2013-02-03,1295,2004,1024,35.37643205,-4.04802501,39482,0,3,663,4,21,3,60,1278,1,1,0,12,843,1,2012,7,7,4,11,3,1,5,0,0,2,2,8,0,2,4,1
63164,0.0,2013-03-22,952,1759,2396,36.6783155,-3.15168685,45,0,3,1136,11,2,2,77,89,150,1,0,12,2572,1,2010,7,7,4,11,3,1,5,7,5,1,1,1,1,1,3,3
49943,0.0,2013-02-04,1011,0,1035,0.0,-2e-08,42003,0,7,11507,9,17,1,124,795,0,1,0,9,,0,0,5,5,6,7,3,3,6,0,0,2,2,4,2,1,0,0
10413,2000.0,2011-03-04,842,1426,1416,36.10880023,-7.51962857,18585,0,2,11850,7,11,7,102,477,210,1,0,12,482,1,1980,7,7,4,11,3,5,4,0,0,2,2,8,0,2,1,1
6608,0.0,2011-03-09,952,1839,2396,38.24127418,-4.5330331,31387,0,6,16049,0,4,1,99,528,1,1,0,12,,1,1985,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
52848,0.0,2012-10-03,1837,0,1497,32.79628078,-3.27677005,16615,0,7,17814,9,17,3,118,966,0,1,0,9,,1,0,14,12,6,7,3,1,5,0,0,0,0,4,2,1,0,0
6819,0.0,2011-07-15,55,0,31,31.69774121,-2.43553912,9544,0,7,4825,1,18,8,71,2081,0,1,0,7,,1,0,10,9,6,5,3,2,2,0,0,2,2,4,2,1,0,0
36003,250.0,2013-02-19,952,1224,1123,30.21849445,-4.56151165,27809,0,8,5964,14,16,2,75,1218,320,1,0,3,2678,1,1975,7,7,4,3,3,2,2,0,0,2,2,8,0,2,4,1
32453,0.0,2011-02-23,1488,193,2396,38.88105804,-7.7388648,32006,0,2,6113,18,60,53,35,427,1,1,0,12,,1,2005,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
59909,0.0,2013-02-12,1807,1180,2396,35.85320602,-4.10784011,693,0,3,4069,4,21,1,94,1905,84,1,0,12,406,1,1998,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
45768,0.0,2011-08-03,,0,,31.82903261,-1.28372475,8041,0,7,2861,1,18,6,74,1074,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,1,1,6,4,2,1,1
19891,0.0,2012-10-23,55,1588,63,34.71783343,-1.69379421,1627,0,7,11099,3,20,2,86,471,1200,2,0,12,,,1994,10,9,6,11,3,1,5,0,0,3,3,4,2,1,0,0
41497,0.0,2013-02-07,842,1249,1622,30.69743486,-3.72616885,38638,0,8,20017,14,16,1,37,1557,400,1,0,12,,0,2006,5,5,6,11,3,0,3,0,0,2,2,2,6,1,0,0
35469,0.0,2013-03-21,2034,626,1885,35.88620641,-2.49678319,43570,0,3,10945,11,2,5,104,232,125,1,0,6,2801,1,2012,7,7,4,4,0,1,5,0,0,3,3,1,1,1,1,1
32890,0.0,2011-02-21,2034,325,2313,38.66352515,-7.34204928,22197,0,0,20018,18,60,33,121,1460,1,1,0,12,,1,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
56303,50.0,2013-03-15,,64,,39.09663797,-6.98077879,13726,0,0,14475,10,7,2,2,1234,250,,0,2,,,2010,1,0,0,0,2,6,1,0,0,2,2,9,6,1,1,1
47352,0.0,2013-02-06,787,1624,1247,29.80288283,-4.42299935,10778,0,8,20238,14,16,2,75,1696,380,1,0,3,,0,1995,12,10,5,11,3,1,5,0,0,2,2,1,1,1,2,2
23663,0.0,2013-02-03,53,1249,1519,33.51690183,-6.94164077,41087,0,4,19356,19,13,3,106,2000,250,1,0,12,1655,0,1973,3,4,3,11,3,1,5,5,3,2,2,2,6,1,4,1
15906,0.0,2013-01-20,1588,25,714,39.62118493,-9.97256055,6913,0,1,16096,12,80,62,58,804,200,1,0,,,1,2003,10,9,6,11,3,0,3,0,0,2,2,4,2,1,0,0
59434,0.0,2011-03-07,1635,0,2153,35.84659896,-6.34489022,26771,0,2,21294,17,1,4,5,1370,0,1,0,,795,1,0,12,10,5,2,4,0,3,6,2,0,0,2,6,1,4,1
68087,0.0,2013-03-28,952,656,1123,37.80836447,-4.35826328,11903,0,6,15074,13,3,3,6,1785,420,1,0,3,,1,2010,1,0,0,11,3,1,5,0,0,2,2,2,6,1,1,1
32344,0.0,2011-03-19,326,0,1276,35.6128148,-5.6505574,5151,0,3,19906,17,1,6,19,1085,0,1,0,12,1107,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
67015,0.0,2013-01-25,457,411,95,38.69752822,-10.24612781,36485,1,1,9471,12,8,3,18,1609,150,1,0,12,,0,1988,12,10,5,11,3,1,5,5,3,1,1,2,6,1,3,3
1589,0.0,2013-03-08,1793,943,2033,37.63444366,-3.35736348,36308,0,6,3802,13,3,1,40,1258,1,1,0,11,2717,1,2004,7,7,4,9,2,2,2,0,0,1,1,1,1,1,1,1
34091,0.0,2011-04-08,1295,0,1084,36.53837598,-6.3879203,36308,0,0,21030,17,1,1,47,154,0,1,0,12,542,1,0,7,7,4,11,3,6,1,5,3,2,2,1,1,1,4,1
5526,50.0,2011-03-14,1561,169,921,38.34830451,-6.63484482,21215,0,0,1973,18,6,1,78,1935,30,2,0,7,1876,1,2004,15,0,0,0,2,6,1,0,0,2,2,8,0,2,1,1
69400,0.0,2011-07-17,842,0,750,33.77911331,-9.55661414,45260,0,5,2361,8,12,3,115,662,0,1,0,12,392,1,0,14,12,6,11,3,1,5,0,0,1,1,9,6,1,0,0
10539,0.0,2013-01-25,1623,0,785,32.81589647,-4.18568576,11791,0,8,1086,5,14,1,32,1214,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
70066,0.0,2013-05-03,1557,1505,2396,37.4420696,-3.31393588,23720,0,6,16587,13,3,4,93,1284,15,,0,,999,1,2008,7,7,4,2,4,0,3,6,2,4,4,1,1,1,1,1
44767,0.0,2012-11-01,55,1476,2396,34.05096832,-1.90649056,32525,0,7,1646,3,20,4,68,2097,250,2,0,9,,0,1993,12,10,5,7,3,0,3,0,0,2,2,4,2,1,3,3
27875,0.0,2011-03-08,952,306,2396,35.94461083,-8.51913793,28865,0,2,2377,6,5,3,95,874,250,1,0,,,1,1980,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
32267,0.0,2013-01-16,2034,123,2313,39.44097036,-10.03416506,42304,0,1,12520,12,80,23,114,209,1,1,0,7,2642,0,2009,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
62482,0.0,2012-11-01,53,1498,2198,34.0531976,-1.91097526,31440,0,7,1646,3,20,4,68,2097,400,,0,12,561,1,2010,7,7,4,11,3,0,3,6,2,4,4,2,6,1,4,1
64827,0.0,2013-01-23,358,0,2396,0.0,-2e-08,5440,0,7,16765,9,17,1,124,1883,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
62456,0.0,2011-07-30,2092,0,1380,33.958229,-9.48658119,606,0,5,17418,8,12,3,115,1195,0,1,0,12,1039,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
18979,0.0,2011-03-04,1244,312,900,35.80590862,-8.78568261,13116,0,2,17638,6,5,3,95,1544,100,1,0,12,530,1,1997,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
45976,0.0,2013-01-25,,1664,,34.8723054,-4.89457541,15086,0,3,8890,19,13,2,51,2013,1,,0,12,2579,,2010,1,0,0,11,3,0,3,6,2,4,4,2,6,1,1,1
60055,50.0,2013-03-04,1108,1009,1738,37.68881969,-3.97459984,42759,0,6,12182,13,3,3,6,368,150,1,0,3,2284,1,2007,1,0,0,11,3,6,1,5,3,1,1,2,6,1,1,1
61337,500.0,2011-04-02,1295,160,776,38.20772015,-6.87586249,16404,0,0,6564,6,5,2,73,589,210,1,0,12,,1,2000,12,10,5,11,3,2,2,5,3,3,3,4,2,1,3,3
2758,0.0,2012-10-28,849,0,1909,32.06535604,-5.0078323,36308,0,8,913,5,14,4,59,1403,0,1,0,6,,1,0,10,9,6,11,3,1,5,0,0,0,0,4,2,1,0,0
16172,0.0,2011-03-25,,0,,33.09815444,-9.35574174,28712,0,5,1616,8,12,5,91,587,0,1,0,12,,0,0,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
19503,0.0,2011-08-05,338,0,63,33.47714859,-2.80088145,17934,0,7,17014,2,19,4,9,352,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,3,3,4,2,1,3,3
40722,0.0,2013-01-30,144,239,1849,38.60855108,-11.11248412,43887,0,1,8538,20,90,63,122,739,150,1,0,12,,1,1978,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
3424,0.0,2011-02-22,1131,43,2311,39.24417476,-6.99295128,5185,0,0,19568,18,60,43,52,1600,150,1,0,12,,0,1997,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
949,0.0,2012-11-05,55,1285,2396,33.7773578,-1.91675333,7522,0,7,13542,3,20,4,68,65,300,1,0,9,,0,1986,12,10,5,7,3,0,3,1,4,2,2,4,2,1,3,3
39896,0.0,2013-03-27,562,141,613,39.08036584,-6.81558206,3873,0,0,20678,10,7,1,43,73,263,1,0,12,,0,1990,1,0,0,11,3,1,5,0,0,0,0,8,0,2,1,1
60638,10.0,2013-03-15,500,1610,540,35.71060434,-3.29419532,43589,0,3,12799,11,24,30,100,1636,200,1,0,12,521,1,1994,7,7,4,11,3,6,1,0,0,2,2,8,0,2,1,1
71659,0.0,2011-03-12,952,1786,2396,38.19716572,-4.6361837,7737,0,6,18165,0,4,1,99,145,1,1,0,12,490,1,1967,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
61973,0.0,2011-07-23,55,0,63,0.0,-2e-08,4263,0,7,3802,2,19,6,62,499,0,1,0,12,,1,0,12,10,5,11,3,0,3,6,2,0,0,4,2,1,3,3
18291,25000.0,2011-03-23,1819,2062,1071,34.66571011,-9.32821569,2373,0,2,100,7,11,4,16,1616,950,1,0,7,2006,1,2008,7,7,4,5,3,2,2,0,0,2,2,1,1,1,4,1
74234,0.0,2011-03-27,1987,0,1762,36.0754372,-6.22309085,13613,0,0,6300,17,1,4,5,394,0,1,0,12,247,1,0,3,4,3,11,3,0,3,0,0,0,0,9,6,1,4,1
755,0.0,2013-02-03,1295,1923,1024,35.36469991,-4.08125013,1744,0,3,12076,4,21,3,60,1278,1,1,0,12,843,1,2012,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
56245,0.0,2011-07-19,839,0,937,32.94860033,-2.42873183,24569,0,7,17617,2,19,8,17,320,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
52684,0.0,2011-04-17,404,0,2396,36.16304097,-5.22197768,40631,0,0,19831,17,1,1,92,2009,0,1,0,12,2055,0,0,3,4,3,11,3,1,5,0,0,2,2,2,6,1,1,1
48339,30.0,2011-03-07,1561,350,921,38.24058074,-6.07731145,24255,0,0,10363,18,6,1,78,470,20,2,0,7,1876,1,2006,15,0,0,0,2,6,1,0,0,2,2,8,0,2,1,1
35290,0.0,2011-04-05,952,1350,2396,38.2938882,-4.8180283,33880,0,6,7769,0,4,1,99,20,1,1,0,12,2822,1,1981,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
68882,0.0,2013-02-16,952,1511,1265,37.59804447,-3.15083664,41836,0,6,5584,13,3,1,40,2075,1,1,0,11,1175,1,1974,7,7,4,9,2,1,5,0,0,2,2,1,1,1,1,1
41819,0.0,2013-06-03,952,1169,1973,36.88736729,-3.36643642,38572,0,6,14899,11,2,7,84,742,200,1,0,12,166,1,2003,7,7,4,5,3,0,3,0,0,1,1,8,0,2,1,1
35246,0.0,2012-11-04,1837,0,1497,33.41420744,-3.74559939,34329,0,3,15007,9,17,3,118,889,0,1,0,9,,1,0,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
24939,0.0,2012-10-12,,0,,33.35980366,-4.01558368,17322,0,3,15309,5,14,2,3,1082,0,1,0,3,,0,0,3,4,3,11,3,0,3,5,3,1,1,2,6,1,4,1
43599,0.0,2011-04-01,952,1543,2396,38.28897369,-4.7717848,35367,0,6,13770,0,4,1,99,1156,1,1,0,12,758,1,2007,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
63218,3000.0,2011-03-18,842,1995,1416,34.75827865,-9.72551839,18585,0,5,14492,7,11,5,65,1918,450,1,0,12,42,0,1994,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
46983,0.0,2011-04-12,2118,0,787,33.06421183,-8.98903975,4771,0,4,8717,8,12,6,29,891,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
6745,0.0,2011-08-14,2118,0,787,33.16415404,-9.06060988,13686,0,4,4450,8,12,6,29,593,0,2,0,12,,0,0,7,7,4,11,3,4,0,0,0,2,2,1,1,1,3,3
48381,10.0,2013-03-04,1561,1533,592,35.65233404,-3.3337624,31977,0,3,17636,11,24,30,100,1280,250,1,0,12,2042,1,2002,7,7,4,11,3,6,1,0,0,1,1,8,0,2,1,1
59523,0.0,2011-03-26,1444,308,2396,36.88813182,-7.86390034,37719,0,2,20535,6,5,3,95,1976,1072,1,0,4,2689,1,1996,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
46352,0.0,2013-02-24,952,1295,675,37.29118434,-3.2369584,41415,0,6,9739,13,3,4,93,756,1,2,0,12,1339,1,1976,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
11650,0.0,2011-04-06,,0,,34.37146053,-8.7688294,40055,0,2,6285,8,12,7,105,1154,0,2,0,4,,1,0,7,7,4,3,3,1,5,0,0,3,3,8,0,2,1,1
34053,0.0,2011-07-22,952,0,750,33.68170607,-9.48911066,13604,0,5,4062,8,12,3,115,662,0,1,0,12,1414,1,0,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
57123,0.0,2013-02-01,952,333,1412,38.68768186,-10.88378202,8414,0,1,15397,20,90,63,122,93,150,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
27270,0.0,2011-04-15,2118,0,787,33.08397235,-9.06637153,18911,0,4,13212,8,12,6,29,711,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,1,1,4,2,1,0,0
64323,0.0,2013-02-19,888,1391,1270,34.37985695,-4.6573386,7842,0,3,8923,19,13,1,103,1733,498,1,0,12,,1,2010,7,7,4,11,3,1,5,0,0,3,3,7,5,2,4,1
37310,0.0,2011-04-01,,0,,33.84975798,-9.42976272,20279,0,5,16656,8,12,4,42,113,0,1,0,12,1483,,0,7,7,4,11,3,0,3,0,0,2,2,8,0,2,1,1
54712,500.0,2011-07-04,655,1717,2396,34.66188818,-9.09722922,32827,0,2,7266,7,11,4,16,1846,153,1,0,7,54,1,1978,7,7,4,5,3,2,2,0,0,3,3,8,0,2,1,1
29677,0.0,2011-07-20,55,0,2396,31.74676401,-1.4840854,4553,0,7,3204,1,18,2,20,695,0,1,0,12,533,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
62928,0.0,2012-10-13,1223,0,2200,32.33348048,-5.16078665,17402,0,8,13335,5,14,4,59,870,0,1,0,12,,1,0,6,6,6,11,3,2,2,0,0,2,2,4,2,1,0,0
51027,0.0,2011-08-03,2118,0,787,32.82499556,-8.91467087,26983,0,4,16480,8,12,6,29,733,0,2,0,12,,0,0,10,9,6,11,3,1,5,1,4,1,1,4,2,1,0,0
29902,0.0,2013-02-14,952,696,2313,37.54786127,-3.52303452,8575,0,6,17621,13,3,2,98,128,1000,1,0,7,,0,2004,1,0,0,5,3,1,5,0,0,2,2,1,1,1,1,1
19377,0.0,2011-04-17,1175,0,2396,35.93200684,-4.78372988,37434,0,3,13341,17,1,1,92,1912,0,1,0,9,1880,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
13604,0.0,2011-08-04,655,0,628,30.71513946,-2.61632807,20887,0,7,5639,1,18,30,101,1969,0,1,0,12,,0,0,5,5,6,11,3,1,5,0,0,2,2,4,2,1,0,0
33537,1000.0,2011-03-05,842,1409,1416,35.52444031,-7.7211861,18585,0,2,14388,7,11,1,8,216,250,1,0,12,,1,1980,14,12,6,11,3,2,2,0,0,0,0,2,6,1,0,0
51044,500.0,2011-03-08,940,467,1068,37.05299011,-6.8570245,24489,0,0,2613,6,5,1,112,1076,300,1,0,12,,1,2010,5,5,6,11,3,4,0,0,0,2,2,4,2,1,0,0
33854,0.0,2013-01-29,430,1957,465,31.62369101,-8.13248744,21283,0,8,17534,15,15,4,23,615,0,1,0,12,2671,1,1978,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
35086,0.0,2011-07-21,338,0,63,33.45912932,-2.92260377,44979,0,7,8420,2,19,4,9,1004,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,2,6,1,0,0
31927,50.0,2011-03-24,2034,366,1709,38.48835103,-5.53034757,28995,22,6,16529,0,4,6,85,986,70,1,0,12,2778,1,2011,1,0,0,11,3,6,1,0,0,2,2,8,0,2,1,1
12477,100.0,2013-01-24,1891,23,2139,39.56656185,-10.09681996,41795,0,1,1352,12,80,62,114,1162,300,1,0,,,1,2002,10,9,6,11,3,2,2,0,0,2,2,4,2,1,0,0
17951,2400.0,2011-03-19,842,1632,2396,34.89909762,-8.73128096,18585,0,2,3310,7,11,2,16,760,0,1,0,12,1536,1,0,7,7,4,11,3,5,4,0,0,1,1,1,1,1,1,1
